,code,text,label
11549406,43685-7,(5.2) •In patients with controlled narrow angle glaucoma Trospium Chloride Tablets should be used only with careful monitoring.,0
11549407,43685-7,(5.4) •Central Nervous System Effects: Somnolence has been reported with Trospium Chloride Tablets.,0
11549408,43685-7,Advise patients not to drive or operate heavy machinery until they know how Trospium Chloride Tablets affect them.,0
11549410,43685-7,Trospium is substantially excreted by the kidney.,0
11552139,43685-7,Consider the risks and benefits of Febuxostat tablets when deciding to prescribe or continue patients on Febuxostat tablets.,0
11552594,43685-7,"Hypertension: Monitor blood pressure every 2 weeks until stable, then monthly.",0
11552595,43685-7,"Manage hypertension using standard antihypertensive treatment and, if needed, interrupt, reduce or discontinue TAVALISSE.",0
11552596,43685-7,(5.1) Hepatotoxicity: Monitor LFTs monthly.,0
11552597,43685-7,"If LFT levels are elevated, interrupt, reduce or discontinue TAVALISSE.",0
11552598,43685-7,(5.2) Diarrhea: Manage diarrhea with supportive measures.,0
11552599,43685-7,"If diarrhea becomes severe, interrupt, reduce or discontinue TAVALISSE.",0
11552600,43685-7,"(5.3) Neutropenia: Monitor ANC monthly, and for infection.",0
11552601,43685-7,"If neutrophil count decreases below 1.0 × 109/L, interrupt, reduce or discontinue TAVALISSE.",0
11552602,43685-7,(5.4) Embryo-Fetal Toxicity: TAVALISSE can cause fetal harm.,0
11552604,43685-7,(5.5 ),0
11556460,43685-7,"Hypersensitivity Reactions: If a serious hypersensitivity reaction occurs, discontinue administration of EMGALITY and initiate appropriate therapy.",0
11556461,43685-7,"Hypersensitivity reactions can occur days after administration, and may be prolonged.",0
11560387,43685-7,"Hypersensitivity: If severe or life threatening allergic reaction occurs, discontinue PROVAYBLUE ®, treat the allergic reaction, and monitor until signs and symptoms resolve ( 5.2) Lack of Effectiveness: Consider alternative treatments if there is no resolution of methemoglobinemia after 2 doses ( 2.1, 5.3) Hemolytic Anemia: Discontinue PROVAYBLUE ® and transfuse ( 5.4) Interference with In-Vivo Monitoring Devices: Use methods other than pulse oximetry to assess oxygen satruation ( 5.5) Effects on Ability to Drive and Operate Machinery: Advise patients to refrain from these activities until neurologic and visual symptoms have resolved ( 5.6)",0
11563416,43685-7,Patients being treated with Zoledronic acid Injection should not be treated with Reclast ®.,0
11563417,43685-7,( 5.1) Adequately rehydrate patients with hypercalcemia of malignancy prior to administration of Zoledronic acid Injection and monitor electrolytes during treatment.,0
11563422,43685-7,( 5.3) Osteonecrosis of the jaw has been reported.,0
11563427,43685-7,( 5.5) Zoledronic acid Injection can cause fetal harm.,0
11563429,43685-7,"( 5.9, 8.1) Atypical subtrochanteric and diaphyseal femoral fractures have been reported in patients receiving bisphosphonate therapy.",0
11563433,43685-7,( 5.6) Hypocalcemia: Correct before Zoledronic acid Injection.,0
11563975,43685-7,See Boxed WARNINGS ( 5),0
11563977,43685-7,Activities requiring mental alertness: Avoid engaging in hazardous tasks requiring mental alertness such as driving or operating machinery.,0
11563978,43685-7,"Risks of use in patients with head injury, impaired consciousness, increased intracranial pressure, or brain tumors: Avoid use.",0
11563980,43685-7,Seizures in patients with seizure disorders: Monitor during therapy.,0
11563981,43685-7,Severe hypotension: Monitor during initiation of therapy.,0
11563983,43685-7,"Adrenal insufficiency: If diagnosed, treat with physiologic replacement of corticosteroids, and wean patient off of the opioid.",0
11564701,43685-7,Hypersensitivity reactions have been reported with the use of AMELUZ prior to photodynamic therapy (PDT).,0
11564702,43685-7,AMELUZ should be washed off and appropriate therapy instituted (5.1).,0
11564703,43685-7,Transient Amnestic Episodes have been reported with use of AMELUZ in combination with PDT.,0
11564704,43685-7,"If patients experience amnesia or confusion, discontinue treatment and contact healthcare provider (5.2).",0
11564705,43685-7,Risk of Eye Injury: Patients and healthcare providers must wear protective eyewear before operating BF-RhodoLED or RhodoLED XL lamp (5.3).,0
11564706,43685-7,Photosensitivity: Protect treated lesions from sunlight exposure for 48 hours post treatment (5.4).,0
11564707,43685-7,Risk of Bleeding: Special care should be taken to avoid bleeding during lesion preparation in patients with inherited or acquired coagulation disorders (5.5).,0
11564708,43685-7,Ophthalmic Adverse Reactions: Avoid direct contact of AMELUZ with the eyes (5.6).,0
11564709,43685-7,Mucous Membrane Irritation: Avoid direct contact of AMELUZ with the mucous membranes (5.7).,0
11565953,43685-7,"Patients should be observed closely at initiation of treatment and after dose increases ( 5.3) Patients should be monitored closely for symptoms of active or occult gastrointestinal (GI) bleeding, especially those at increased risk for developing ulcers ( 5.4) Cholinomimetics may cause bladder outflow obstructions ( 5.6) Cholinomimetics are believed to have some potential to cause generalized convulsions ( 5.7) Cholinesterase inhibitors should be prescribed with care to patients with a history of asthma or obstructive pulmonary disease ( 5.8)",0
11568254,43685-7,"(2.2, 5.2,8.6) Injection Site Reaction: Use caution while administering fulvestrant at the dorsogluteal injection site due to the proximity of the underlying sciatic nerve.",0
11568257,43685-7,"(5.4,8.1, 8.3) Immunoassay Measurement of Serum Estradiol: fulvestrant can interfere with estradiol measurement by immunoassay, resulting in falsely elevated estradiol levels.",0
11570354,43685-7,• Thrombotic Disorders and Other Vascular Problems: Stop norethindrone and ethinyl estradiol tablets (chewable) and ferrous fumarate tablets (chewable) if a thrombotic event occurs.,0
11570356,43685-7,"Start no earlier than 4 weeks after delivery, in women who are not breastfeeding (5.1) • Liver disease: Discontinue norethindrone and ethinyl estradiol tablets (chewable) and ferrous fumarate tablets (chewable) if jaundice occurs (5.2) • High blood pressure: If used in women with well-controlled hypertension, monitor blood pressure and stop norethindrone and ethinyl estradiol tablets (chewable) and ferrous fumarate tablets (chewable) if blood pressure rises significantly.",0
11570357,43685-7,(5.4) • Carbohydrate and lipid metabolic effects: Monitor prediabetic and diabetic women taking norethindrone and ethinyl estradiol tablets (chewable) and ferrous fumarate tablets (chewable).,0
11570358,43685-7,Consider an alternative contraceptive method for women with uncontrolled dyslipidemia (5.6) • Headache: Evaluate significant change in headaches and discontinue norethindrone and ethinyl estradiol tablets (chewable) and ferrous fumarate tablets (chewable) if indicated (5.7) • Bleeding Irregularities and Amenorrhea: Evaluate irregular bleeding or amenorrhea (5.8),0
11571273,43685-7,"Before therapy with cephalexin capsules is instituted, inquire whether the patient has a history of hypersensitivity reactions to cephalexin, cephalosporins, penicillins, or other drugs.",0
11571286,43685-7,Positive direct Coombs' tests have been reported during treatment with the cephalosporin antibacterial drugs including cephalexin.,0
11571298,43685-7,Prescribing cephalexin capsules in the absence of a proven or strongly suspected bacterial infection is unlikely to provide benefit to the patient and increases the risk of the development of drug-resistant bacteria.,0
11571755,43685-7,"Fluoroquinolones, including levofloxacin, have been associated with an increased risk of tendinitis and tendon rupture in all ages [see Warnings and Precautions (5.1)and Adverse Reactions (6.2)].This adverse reaction most frequently involves the Achilles tendon and has also been reported with the rotator cuff (the shoulder), the hand, the biceps, the thumb, and other tendon sites.",0
11571763,43685-7,Avoid levofloxacin in patients who have a history of tendon disorders or tendon rupture [see Adverse Reactions (6.3) and Patient Counseling Information (17)].,0
11571767,43685-7,"Symptoms may occur soon after initiation of levofloxacin and may be irreversible in some patients [see Warnings and Precautions (5.1)and Adverse Reactions (6.1,6.2)].",0
11571771,43685-7,"Psychiatric Adverse ReactionsFluoroquinolones, including levofloxacin, have been associated with an increased risk of psychiatric adverse reactions, including: toxic psychoses, hallucinations, or paranoia; depression, or suicidal thoughts; anxiety, agitation, restlessness, or nervousness; confusion, delirium, disorientation, or disturbances in attention; insomnia or nightmares; memory impairment.",0
11571777,43685-7,"If these reactions occur in patients receiving levofloxacin discontinue levofloxacin and institute appropriate measures [see Adverse Reactions (6), Drug Interactions (7.4,7.5),and Patient Counseling Information (17)].",0
11571792,43685-7,"Serious acute hypersensitivity reactions may require treatment with epinephrine and other resuscitative measures, including oxygen, intravenous fluids, antihistamines, corticosteroids, pressor amines, and airway management, as clinically indicated [see Adverse Reactions (6) and Patient Counseling Information (17)].",0
11571801,43685-7,"Fluoroquinolones, including levofloxacin, have been associated with aortic aneurysm and dissection.",0
11571802,43685-7,Findings from epidemiologic studies show a consistently increased risk of hospitalization for aortic aneurysm or dissection within two months following use of a fluoroquinolone antibacterial drug.,0
11571803,43685-7,"The annual estimated background risk of aortic aneurysm is as high as approximately 300 aortic aneurysm events per 100,000 persons at the highest risk (e.g., age greater than 85 years).",0
11571804,43685-7,"The evidence shows the potential for a 2-fold increased risk over the background risk following fluoroquinolone exposure and was based on a small number of cases, mostly in older patients.",0
11571805,43685-7,"The cause for the risk of aortic aneurysm or dissection has not been identified, but the available data suggest that use of fluoroquinolones may contribute in the short term to aneurysm progression.",0
11571820,43685-7,"Elderly patients may be more susceptible to drug-associated effects on the QT interval [see Adverse Reactions (6.3), Use in Specific Populations (8.5),and Patient Counseling Information (17)].",0
