,code,text,label
96752,42232-9,Women of childbearing potential should also be advised to practice contraception during malaria prophylaxis with mefloquine and for up to 3 months thereafter.,0
96753,42232-9,"However, in the case of unplanned pregnancy, malaria chemoprophylaxis with mefloquine is not considered an indication for pregnancy termination.",0
96754,42232-9,"Mefloquine is excreted in human milk in small amounts, the activity of which is unknown.",0
96755,42232-9,"Based on a study in a few subjects, low concentrations (3% to 4%) of mefloquine were excreted in human milk following a dose equivalent to 250 mg of the free base.",0
96756,42232-9,"Because of the potential for serious adverse reactions in nursing infants from mefloquine, a decision should be made whether to discontinue the drug, taking into account the importance of the drug to the mother.",0
96757,42232-9,"Use of mefloquine to treat acute, uncomplicated P. falciparum malaria in pediatric patients is supported by evidence from adequate and well-controlled studies of mefloquine in adults with additional data from published open-label and comparative trials using mefloquine to treat malaria caused by P. falciparum in patients younger than 16 years of age.",0
96758,42232-9,The safety and effectiveness of mefloquine for the treatment of malaria in pediatric patients below the age of 6 months have not been established.,0
96759,42232-9,"In several studies, the administration of mefloquine for the treatment of malaria was associated with early vomiting in pediatric patients.",0
96760,42232-9,Early vomiting was cited in some reports as a possible cause of treatment failure.,0
96761,42232-9,"If a second dose is not tolerated, the patient should be monitored closely and alternative malaria treatment considered if improvement is not observed within a reasonable period of time (see DOSAGE AND ADMINISTRATION ).",0
96762,42232-9,Clinical studies of mefloquine did not include sufficient numbers of subjects aged 65 and over to determine whether they respond differently from younger subjects.,0
96764,42232-9,"Since electrocardiographic abnormalities have been observed in individuals treated with mefloquine (see PRECAUTIONS ) and underlying cardiac disease is more prevalent in elderly than in younger patients, the benefits of mefloquine therapy should be weighed against the possibility of adverse cardiac effects in elderly patients.",0
97063,34071-1,"Oxycodone hydrochloride tablets should be used with extreme caution in patients with significant chronic obstructive pulmonary disease or cor pulmonale, and in patients having substantially decreased respiratory reserve, hypoxia, hypercapnia, or preexisting respiratory depression.",0
97064,34071-1,"In such patients, even usual therapeutic doses of oxycodone hydrochloride tablets may decrease respiratory drive to the point of apnea.",0
97065,34071-1,"In these patients alternative non-opioid analgesics should be considered, and opioids should be employed only under careful medical supervision at the lowest effective dose.",0
97066,34071-1,"Oxycodone hydrochloride tablets, like all opioid analgesics, may cause severe hypotension in an individual whose ability to maintain blood pressure has been compromised by a depleted blood volume, or after concurrent administration with drugs such as phenothiazines or other agents which compromise vasomotor tone.",0
97067,34071-1,Oxycodone hydrochloride tablets may produce orthostatic hypotension in ambulatory patients.,0
97068,34071-1,"Oxycodone hydrochloride tablets, like all opioid analgesics, should be administered with caution to patients in circulatory shock, since vasodilatation produced by the drug may further reduce cardiac output and blood pressure.",0
97069,34071-1,"The respiratory depressant effects of narcotics and their capacity to elevate cerebrospinal fluid pressure may be markedly exaggerated in the presence of head injury, other intracranial lesions or a pre-existing increase in intracranial pressure.",0
97072,42232-9,Oxycodone hydrochloride tablets are intended for use in patients who require oral pain therapy with an opioid agonist.,0
97073,42232-9,"As with any opioid analgesic, it is critical to adjust the dosing regimen individually for each patient (see DOSAGE AND ADMINISTRATION ).",0
97074,42232-9,Selection of patients for treatment with oxycodone hydrochloride tablets should be governed by the same principles that apply to the use of other potent opioid analgesics.,0
97075,42232-9,"Opioid analgesics given on a fixed-dosage schedule have a narrow therapeutic index in certain patient populations, especially when combined with other drugs, and should be reserved for cases where the benefits of opioid analgesia outweigh the known risks of respiratory depression, altered mental state, and postural hypotension.",0
97076,42232-9,"Physicians should individualize treatment in every case, using nonopioid analgesics, prn opioids and/or combination products, and chronic opioid therapy with drugs such as oxycodone hydrochloride tablets in a progressive plan of pain management such as outlined by the World Health Organization, the Agency for Health Care Policy and Research, and the American Pain Society.",0
97077,42232-9,"Use of oxycodone hydrochloride tablets are associated with increased potential risks and should be used only with caution in the following conditions: acute alcoholism; adrenocortical insufficiency (e.g., Addison's disease); convulsive disorders; CNS depression or coma; delirium tremens; debilitated patients; kyphoscoliosis associated with respiratory depression: myxedema or hypothyroidism; prostatic hypertrophy or urethral stricture; severe impairment of hepatic, pulmonary or renal function: and toxic psychosis.",0
97078,42232-9,"The administration of oxycodone hydrochloride tablets, like all opioid analgesics, may obscure the diagnosis or clinical course in patients with acute abdominal conditions.",0
97079,42232-9,"Oxycodone may aggravate convulsions in patients with convulsive disorders, and all opioids may induce or aggravate seizures in some clinical settings.",0
97081,42232-9,Significant tolerance should not occur in most patients treated with the lowest doses of oxycodone.,0
97082,42232-9,"It should be expected, however, that a fraction of patients will develop some degree of tolerance and require progressively higher dosages of oxycodone hydrochloride tablets to maintain pain control during chronic treatment.",0
97083,42232-9,The dosage should be selected according to the patient's individual analgesic response and ability to tolerate side effects.,0
97084,42232-9,Tolerance to the analgesic effects of opioids is usually paralleled by tolerance to side effects except for constipation.,0
97085,42232-9,Physical dependence results in withdrawal symptoms in patients who abruptly discontinue the drug or may be precipitated through the administration of drugs with opioid antagonist activity.,0
97086,42232-9,"If oxycodone hydrochloride tablets are abruptly discontinued in a physically dependent patient, an abstinence syndrome may occur (see DRUG ABUSE AND DEPENDENCE ).",0
97087,42232-9,"If signs and symptoms of withdrawal occur, patients should be treated by reinstitution of opioid therapy followed by gradual tapered dose reduction of oxycodone hydrochloride tablets combined with symptomatic support (see DOSAGE AND ADMINISTRATION, Cessation of Therapy ).",0
